103.74,1.000000000000000000000000000000059040258,-4.09235886715230048779472167340177140906e-32,2.836607010606108867161322754040064495416e-32,-1.966186151758199243854645061112816544065e-32,1.36285638754720456258777405124065172948e-32,-9.446600625364570029398816557333082862173e-33,6.547884589347267918584244368109386322053e-33
103.75,1.000000000000000000000000000000058632438,-4.064090879604144971723858055555314716866e-32,2.817013134737001229945591401429226502533e-32,-1.952604711943285737098844570771185800872e-32,1.353442450831552679897863152553120112415e-32,-9.381348188440331488640292104492625294744e-33,6.502655046668566304200402845947266159606e-33
103.76,1.000000000000000000000000000000058227434,-4.036018153308964251746596494512865072251e-32,2.797554603654865674876098995786537965417e-32,-1.939117085985865415500243257098016286317e-32,1.344093540926719650998548939321142990614e-32,-9.316546483021891882418902943628874861704e-33,6.457737927262298759932929036999333515032e-33
103.77,1.000000000000000000000000000000057825227,-4.008139339498801914713896171096892892154e-32,2.778230482464995984579380435866302018211e-32,-1.925722625866308544068049198375613749644e-32,1.334809208659726177581262349467614913689e-32,-9.252192395679409367401961616212740117106e-33,6.413131073063348540879305710369444041291e-33
103.78,1.000000000000000000000000000000057425799,-3.980453098722203917695800390836176485811e-32,2.759039842730393292279376586258467311918e-32,-1.912420688041127030759296696205955983926e-32,1.325589007960217920933681496416692947866e-32,-9.188282834488799531047310544895798690997e-33,6.368832340913254031095564886597384763728e-33
103.79,1.00000000000000000000000000000005702913,-3.95295810078010169152675954534083126967e-32,2.739981762427323635793620934609843776731e-32,-1.899210633412169270334115448295605204284e-32,1.316432495839112994811302621394811155481e-32,-9.124814728883731090463754746045605212508e-33,6.32483960245761997955065166851719226636e-33
103.8,1.000000000000000000000000000000056635202,-3.925653024661781990330169928075799457869e-32,2.721055325900935639260344629939294928673e-32,-1.886091827295856665578159264149408532231e-32,1.307339232367278346858550844557940238758e-32,-9.061785029507821831438134320930338577467e-33,6.28115074404366753198772928833649588957e-33
103.81,1.000000000000000000000000000000056243994,-3.898536558481303092138705555521713701548e-32,2.702259623821187581869170284705749064637e-32,-1.873063639392634599254274222043234591405e-32,1.298308780654354785948232259069013969974e-32,-8.999190708067864882454397404215785944128e-33,6.237763666618498436580221525541380325833e-33
103.82,1.000000000000000000000000000000055855488,-3.871607399414735545249268741767107807607e-32,2.683593753139345998142999494711333814562e-32,-1.860125443756819561537477803561939927207e-32,1.289340706827856603577306391745519756062e-32,-8.937028757188958329672042921681464599868e-33,6.1946762856286785450074865695184910127e-33
103.83,1.000000000000000000000000000000055469666,-3.844864253637259058385075814146505772016e-32,2.665056817044384564705409994300964749636e-32,-1.847276618766377161308505308593403025296e-32,1.280434580012223287604093391738727246484e-32,-8.875296190269302761319945880168595994849e-33,6.151886530919591139741016391678176250578e-33
103.84,1.000000000000000000000000000000055086509,-3.818305836261268598594919965711318672208e-32,2.646647924920082516545676426259349032395e-32,-1.834516547093185014346352593815350068413e-32,1.271589972308207327040939170220713528682e-32,-8.81399004133732841776520360715955445578e-33,6.109392346636405020936093337064297292928e-33
103.85,1.000000000000000000000000000000054705999,-3.791930871274525342762398703195482078048e-32,2.628366192302154153437076006545599956589e-32,-1.821844615673317181572911412563254049735e-32,1.262806458772276954204729446670641660832e-32,-8.753107364908925879456761836173089420484e-33,6.067191691125114360309431534789716591775e-33
103.86,1.000000000000000000000000000000054328117,-3.765738091478738775854023173527477979201e-32,2.610210740835677194501657778091753231443e-32,-1.809260215677535753047741557050885308083e-32,1.254083617396162469360076094619885909886e-32,-8.692645235845671992868776525962599903113e-33,6.025282536834268401430321251985308466122e-33
103.87,1.000000000000000000000000000000053952845,-3.739726238428908410743957629625911222167e-32,2.592180698233047662329145546089865928632e-32,-1.79676274248214739443877224701444950179e-32,1.245421029086655538073704021464614518254e-32,-8.632600749214809269659248234610404904321e-33,5.983662870217916575027126801243762738957e-33
103.88,1.000000000000000000000000000000053580165,-3.713894062372747574735718754957523350519e-32,2.574275198231991651395456406817552776202e-32,-1.784351595639899322684900194200902951206e-32,1.236818277645435818802032986184649158631e-32,-8.572971020149414724569487664007913585898e-33,5.942330691638684923222880400036447622601e-33
103.89,1.00000000000000000000000000000005321006,-3.688240322190529469951174310302628908053e-32,2.556493380553869794421761946140984365439e-32,-1.772026178851078164410830520854163246031e-32,1.228274949749038218086460793234242806766e-32,-8.513753183709543469621452193814773712201e-33,5.901284015271528173350478356740184199663e-33
103.9,1.000000000000000000000000000000052842511,-3.662763785335677222510178321525634742349e-32,2.538834390862497422466147359856424153041e-32,-1.759785899934966265998700362086793003406e-32,1.219790634929067912356731885022282142314e-32,-8.454944394745089695573395365263616612922e-33,5.860520869008672213903906452380740542179e-33
103.91,1.000000000000000000000000000000052477502,-3.637463227775434309498964668298012150026e-32,2.521297380723020438652928102521031663478e-32,-1.747630170801336621410563522522026690271e-32,1.211364925552442137519434840562634889486e-32,-8.396541827758833193523435722431361798415e-33,5.820039294364685177119876300235882204334e-33
103.92,1.000000000000000000000000000000052115013,-3.61233743393194856953531415711926078895e-32,2.503881507561077866205995918220779047406e-32,-1.735558407422146507496452083596852213585e-32,1.202997416801769712079883693475261084743e-32,-8.338542676770440572616461188404435338844e-33,5.779837346382210266471780297679807435689e-33
103.93,1.000000000000000000000000000000051755028,-3.587385196624084891056448172586854464371e-32,2.486585934622469477391209640637875848962e-32,-1.723570029803581214710497046887175333457e-32,1.194687706655973227909022354363867749784e-32,-8.280944155182148521690642305904195934426e-33,5.739913093538864488177964405378310066949e-33
103.94,1.00000000000000000000000000000005139753,-3.562605317009316624244707460810250903723e-32,2.469409830932877989526360179843400937616e-32,-1.711664461958135600836089448977983226652e-32,1.186435395870937457922405729369648029239e-32,-8.223743495644628792710834977288749732384e-33,5.700264617654263342654229698238219015414e-33
103.95,1.000000000000000000000000000000051042502,-3.537996604526022065122659870064885453497e-32,2.452352371257872035623298491274469187673e-32,-1.699841131876890262855698003175646024969e-32,1.178240087960292662777435317893947259602e-32,-8.166937949923788232943617172890245689764e-33,5.660890013797693642365283626287633348049e-33
103.96,1.000000000000000000000000000000050689925,-3.513557876836529230696809670143561784292e-32,2.435412736063427810860639973993993982236e-32,-1.688099471502147227510275381052779397661e-32,1.170101389176447096936641782187447090513e-32,-8.110524788769296135512053482510831509947e-33,5.621787390196983615541029003065765259584e-33
103.97,1.000000000000000000000000000000050339784,-3.489287959770030081850671012378456910767e-32,2.418590111476360227132024867730769568368e-32,-1.676438916700002917636372690953045716302e-32,1.162018908491576037613133138393053714074e-32,-8.054501301782810229534001946895491801042e-33,5.582954868147164122769852954463202587049e-33
103.98,1.000000000000000000000000000000049992062,-3.465185687266410621591023927796033212138e-32,2.401883689245388904013181470361892461148e-32,-1.664858907233361153577063904139032990606e-32,1.15399225757891582278680180023180367525e-32,-7.99886479728831683203483796491511966803e-33,5.544390581920595298865100674736228193439e-33
103.99,1.000000000000000000000000000000049646742,-3.44124990132012169880439832034831033504e-32,2.385292666702232374638637144200719249078e-32,-1.653358886734965711677942399352199833352e-32,1.146021050794071445158909332562924608046e-32,-7.943612602202564962464841740355624323127e-33,5.506092678677158324646049783793612412232e-33
104.0,1.000000000000000000000000000000049303807,-3.417479451924441085937845790921881114122e-32,2.368816246722973501995876057697279534914e-32,-1.641938302680620871519309197827418193328e-32,1.138104905156454449969139502535331543416e-32,-7.888742061906403654765445442247718865948e-33,5.468059318375073247553365448398992619294e-33
104.01,1.00000000000000000000000000000004896324,-3.39387319701642492781129553505498074056e-32,2.352453637689902730875713846895985678163e-32,-1.630596606362743173586238967542217086112e-32,1.130243440330950410393838331402464314119e-32,-7.83425054011771057996667577974600789397e-33,5.430288673682819814672648953894945523673e-33
104.02,1.000000000000000000000000000000048625027,-3.370430002421933667529414921061860913016e-32,2.336204053453412963414210228618737513147e-32,-1.619333252863948959685570936957312506357e-32,1.12243627860961120565439783740616834946e-32,-7.780135418764492588070660027236239156895e-33,5.392778929891177471126405035177011208645e-33
104.03,1.000000000000000000000000000000048289149,-3.347148741801041194016834059769064677478e-32,2.320066713294160063622345969699709051543e-32,-1.608147701030826033346843664366685319846e-32,1.114683044893474921373395204578308563376e-32,-7.726394097858870859947216012303311447942e-33,5.35552828482587852340178030570218336172e-33
104.04,1.000000000000000000000000000000047955591,-3.324028296594119173632214283712471572448e-32,2.304040841885691363856309475882987590114e-32,-1.597039413448029714448859948091480127167e-32,1.106983366674610602873617410418740882849e-32,-7.67302399537262462106345872606413885263e-33,5.318534948761341615419278645780287049854e-33
104.05,1.000000000000000000000000000000047624338,-3.301067555967994326165276911525202814981e-32,2.288125669257124732481169987319027262368e-32,-1.586007856412413940194893409192570586025e-32,1.099336874018187300754835749750651277198e-32,-7.620022547112903236451724129799047184914e-33,5.281797144334521917582075347734356501877e-33
104.06,1.000000000000000000000000000000047295373,-3.278265416762481035870228917901667023041e-32,2.272320430756087803956794653616839581134e-32,-1.575052499907342696937361065299463404268e-32,1.091743199544668112290455690239586543781e-32,-7.567387206598804710678776610780169320586e-33,5.245313106459361862009194058325037048628e-33
104.07,1.00000000000000000000000000000004696868,-3.255620783437607320051642253957547901213e-32,2.256624367012137807756368801060035285139e-32,-1.564172817577334577728295208210746903349e-32,1.084201978412235127981776500757659055713e-32,-7.5151154449395547004047560766057017204e-33,5.209081082242351268557712448085279252054e-33
104.08,1.000000000000000000000000000000046644243,-3.233132568020719829493441060707150297899e-32,2.241036723900097548548028902822403811852e-32,-1.553368286702649220354248338895617719888e-32,1.076712848299174092733900143635818153081e-32,-7.463204750712406289977909015599015185176e-33,5.173099330897893918530513418416205087306e-33
104.09,1.000000000000000000000000000000046322048,-3.210799690054437488056327449802756382448e-32,2.225556752503979618223411478608141263701e-32,-1.542638388174281476617403448338899315697e-32,1.069275449386541684795373595289681093351e-32,-7.411652629842498724090399383634418034667e-33,5.137366123665031973947761786972201702479e-33
