-106.72,6.276225703186012974455485255647998301689e+85,-2.244485007793705523980425802342230210189e+86,6.14100998526237721825434067994158155937e+86,-1.127068132633445462140495127631806523309e+87,-5.807057010667696474709141091556649598127e+85,1.220594340622092463558013396895682608403e+88,-6.888990865541162958678652030957155496278e+88
-106.71,6.054828921518323634260017358664886002726e+85,-2.183638488503988256623227124563024320853e+86,6.028294195098874360103226740110822837136e+86,-1.127049913561428242570769775692967955263e+87,6.058800595162884732206972481860468030605e+85,1.153010346518823280775059700927063381665e+88,-6.629088550455740422347850656833575788548e+88
-106.7,5.839460439076627147538701324315041067456e+85,-2.123918923036608841324300353900484124506e+86,5.915638440496321111517782329691499488501e+86,-1.125878470743223215813521768133496735616e+87,1.7261685997150080304350368143763027822e+86,1.087987230029553802341047556631729851358e+88,-6.376788152868546094067560336324289672662e+88
-106.69,5.63000760944214738255640496663525889911e+85,-2.065325145367381281329059305453501066147e+86,5.803154771333901794314702572528865846889e+86,-1.123618833562398824342666007664540215168e+87,2.782683058916194908786143818695121622855e+86,1.025449785503658626003470695323121134494e+88,-6.131927188309527699518777718225382842464e+88
-106.68,5.426357957751284789306736301758287116963e+85,-2.007854901070949408255433290289500347856e+86,5.690948859463383945144010785497061606935e+86,-1.120333545595726291346112381993458443404e+87,3.777872181028525023681567810945306140502e+86,9.653244253649497517191842048254801281595e+87,-5.894344541954685745453358752591850604731e+88
-106.67,5.228399286385492545436352397226111605556e+85,-1.951504909869829835267860805750735896161e+86,5.579120243595657379320521590643017901486e+86,-1.116082738201910231616562607200867180708e+87,4.714111925568008404723549131510287026978e+86,9.075391659600526093091099126129578508947e+87,-5.663880558409890644739045827380486367554e+88
-106.66,5.036019774531834367067823746903738015293e+85,-1.896270925772345031580974429786370499001e+86,5.467762566911106994806081385521115471438e+86,-1.110924202506522459037482140506919911662e+87,5.593707064132409865765360634024032503759e+86,8.520236125429624515419283122514631461287e+87,-5.440377125000970034665807063231187103734e+88
-106.65,4.849108071844467713509344678824344679971e+85,-1.842147794869363017534081489257434081693e+86,5.356963807549467172241843107240279871918e+86,-1.104913459798058267047468699179882839507e+87,6.418892761468389809787891368672302639052e+86,7.987089434571874151065669290532355581936e+87,-5.223677748837337774591820455778259150846e+88
-106.64,4.66755338644064899852244652566941846178e+85,-1.789129510861097429094838390918161828687e+86,5.246806502138868069031888285431539693113e+86,-1.09810383035094165601074361155335442477e+87,7.191836140344322313718293701311308859967e+86,7.475278935773019036121039175691044996512e+87,-5.013627627919735113691298082276558639112e+88
-106.63,4.491245567457015290728424654564503306377e+85,-1.737209268383448902775242461101236613557e+86,5.137367962521957110339135025613060958298e+86,-1.090546500692138922095236693927604409066e+87,7.914637829508751644927068285224196719889e+86,6.984147370687818144932808738118240778279e+87,-4.810073716552854792092436031964018238024e+88
-106.62,4.320075182378102060884938710921328748673e+85,-1.686379514199771475141693962020991813167e+86,5.028720485831050654773793412442440567375e+86,-1.082290589328461580459113884659215638272e+87,8.589333494101228386139635335388615952816e+86,6.513052695204822735147417539862515666374e+87,-4.612864785307026757643889445097586960817e+88
-106.61,4.153933589349743451753495575403216965215e+85,-1.636631996324520121150224765256247787745e+86,4.920931558066791737690875318966649321427e+86,-1.073383210952474528508811889242611765541e+87,9.217895347903544286315491330099979018204e+86,6.061367895037730377866687729606439289923e+87,-4.421851475773374671411641829611019653112e+88
-106.6,3.992713004682968014617970110564151622785e+85,-1.587957811143601897246861159968089185587e+86,4.814064051332900982562085332743904761327e+86,-1.063869539145575504231114563491395227711e+87,9.802233646876590705004431269020987458049e+86,5.628480796097613558534405805696158737786e+87,-4.236886350348112399272215599626724800042e+88
-106.59,3.836306565741260269932831987905827111209e+85,-1.540347448592835269518805929176715840679e+86,4.708176414873590054526201915301205044961e+86,-1.053792867596992680647386346918995734773e+87,1.034419816350203873725349353450269354014e+87,5.213793870119982077452908946385824065849e+87,-4.05782393726642834015560326118311255646e+88
-106.58,3.684608389404584614108601980813932063146e+85,-1.493790835456422672095236355847732805672e+86,4.603322860062486894384601725328687554308e+86,-1.043194669858219900124770097736586475066e+87,1.084557964146827226708621903132737995944e+87,4.816724036017135039116285131602888350946e+87,-3.884520771106501260334514512008438632016e+88
-106.57,3.537513626297015886837811607496785638264e+85,-1.448277376845767023875547918062901787407e+86,4.499553539489862722298096995617734307142e+86,-1.032114657652898832712904477274473243748e+87,1.130811123028983806456353062659358815247e+87,4.436702457402926260056400945515915193067e+87,-3.716835428976113915686804233701914242496e+88
-106.56,3.394918510953076555566516645697923693273e+85,-1.403795995915726071467654791149593868995e+86,4.396914720288910371459841540356999411732e+86,-1.0205908377621336912626110480858879368e+87,1.173346989951221399821506401896115411563e+87,4.073174336701099436088636631430743937254e+87,-3.554628562580397299394820215112684763289e+88
-106.55,3.256720408098266417219526857810786421433e+85,-1.360335171875833882324001073854873961127e+86,4.295448951843880524401431469039727856277e+86,-1.008659567505937678794181608557520328704e+87,1.212327783217287604040318532520285256135e+87,3.725598706244834868936858228269921029993e+87,-3.397762926369219724070656925839844887318e+88
-106.54,3.122817855213368616587104325682815760034e+85,-1.317882976352567877199354228664159892423e+86,4.195195228020839233777830409459466307835e+86,-9.963556088418785023763647565518817729531e+86,1.247910379723234970789522009156662302223e+87,3.393448216754606943822059784877499889904e+87,-3.246103401955498210234884677498649803256e+88
-106.53,2.993110601539817070665067392613773891813e+85,-1.276427108155206829262962553775375439407e+86,4.096189144054670620021079221341259239251e+86,-9.837121811016527267223575215689233377607e+86,1.280246450074514479595957866342093471727e+87,3.076208923545790674220622496045302539782e+87,-3.099517018981287973827256203011393358351e+88
-106.52,2.867499643688918544957721549549397318837e+85,-1.235954926499871413427483495886052405599e+86,3.998463048231764598766370320428267548672e+86,-9.707610123874728726126149965510272811308e+86,1.309482591554509719237935488207651131634e+87,2.773380070826877937489010415781384840431e+87,-2.957872972614323551781145587320649007518e+88
-106.51,2.745887258001758645120967812290591824736e+85,-1.19645348274161215229495453987253588289e+86,3.902046188497765093061476120654187876605e+86,-9.575323896494070373466956593657842928334e+86,1.335760458928350599012739388096434926975e+87,2.484473874404872788048516559691765321221e+87,-2.82104263783915676334896551929877480549e+88
-106.5,2.628177029808459978664741032122587998602e+85,-1.15790955066526227946813665378338063332e+86,3.806964854122651048579445628148513903746e+86,-9.440552074655613981278826562903379334509e+86,1.359216893067084163013437012442199538253e+87,2.2090153031151953688789348365440578783e+87,-2.688899580708741373601654131886135889636e+88
-106.49,2.514273879729892889126538801988267236506e+85,-1.12030965538431131875314640606743182813e+86,3.713242512552965700755708696301764672701e+86,-9.303570155471391336072766999467652269858e+86,1.37998404738070061256613826230422099551e+87,1.94654185927536911554829300185387583787e+87,-2.561319566715603784849433647740552362062e+88
-106.48,2.404084087155592177569671390506781260384e+85,-1.083640100894296035844253450534761959213e+86,3.620899941575159728637143213930572521694e+86,-9.164640649899892429548919778254634130109e+86,1.398189512052300852994669243909864688238e+87,1.696603358435690519173865450894507491167e+87,-2.438180566430849928025861908401352092627e+88
-106.47,2.29751531103173085813282534357525960864e+85,-1.047886996327497570714356741174121129156e+86,3.529955356915558496153883035539951359722e+86,-9.024013532948300237405412434912382922658e+86,1.413956436067331941866307838149011118312e+87,1.458761708696677337007539482885381318754e+87,-2.319362758559017528616182185588126940583e+88
-106.46,2.194476608088048831997058464809034902977e+85,-1.01303628095440565642115388076638439475e+86,3.440424535400119952765303915371475816012e+86,-8.881926681783980912711157580193776303566e+86,1.427403647034676821970400836421908302913e+87,1.232590689847425738500061391689140502123e+87,-2.204748530550845325053985359814041490167e+88
-106.45,2.094878448624088996288322076585089414385e+85,-9.790737479748251303905470594914959322367e+85,3.352320933791441877668915250170799519278e+86,-8.738606301972513752956729378268427412227e+86,1.438645768799438140654227222213224393245e+87,1.017675732556046009149046604627561646383e+87,-2.094222476906144056503519159135894078169e+88
-106.44,1.998632729975109989753110754662555088704e+85,-9.459850671417482570031936232510631785175e+85,3.265655803421857561087023145958985773811e+86,-8.594267342064781300605159319601934090993e+86,1.447793336848795092338996114888854050123e+87,8.136136978400243059179261655437087186783e+86,-1.987671395298655420420592063084803195329e+88
-106.43,1.905652787773609271205696195593015027517e+85,-9.137558062599041574204579756463095616837e+85,3.180438300739227804882780690482894154899e+86,-8.449113896755717790382368310299774517752e+86,1.45495291151471940278681762468438177945e+87,6.200126570306650576753038984287022072037e+86,-1.884984280649496400646465910803973136724e+88
-106.42,1.815853405113556308167586873263459010586e+85,-8.823714515981181247356286400684936733246e+85,3.096675593875538157842010429440463249907e+86,-8.303339598829618555674279791832011221106e+86,1.46022718897981472116429652033378878102e+87,4.364916724234894026772781828170418611555e+86,-1.786052317265684647919868730409971078985e+88
-106.41,1.729150819728019696241824433066558421132e+85,-8.518174272560882999805110953528429646296e+85,3.014372965353002343557744039676334713241e+86,-8.157128000117491391038861186054398533348e+86,1.463715110093737868788933607229360797485e+87,2.626805788107401210686245602817073514175e+86,-1.690768869163906429045505840456026146317e+88
-106.4,1.645462729279518414126193789301706938792e+85,-8.220791135225108113815925266942326097458e+85,2.933533911033425654376369677472522296828e+86,-8.010652941679767227692666259556169583899e+86,1.46551196701017330030045525139209208343e+87,9.821976606496694565356151046932600009445e+85,-1.599029468686836786761593603257672157468e+88
-106.39,1.564708294863487840525874689089699946487e+85,-7.931418642620611354616719191145149547455e+85,2.854160235418729007589720724303344768529e+86,-7.864078913433817544917255570319262433342e+86,1.465709507655569091566628596402074860096e+87,-5.724003705798120351118702761570365988531e+85,-1.510731803520231388731879039509766642548e+88
-106.38,1.486808142821141244828005180485798150894e+85,-7.649910233675500621028525409736129730478e+85,2.776252143408090733988700475476467228855e+86,-7.717561403444349798325692440399590892297e+86,1.464396038042642833716314273093472995959e+87,-2.040379777399850860081978760002815352216e+86,-1.425775702214189006019461009264922290672e+88
-106.37,1.411684364951352922962299796834862676547e+85,-7.376119403114246191880871111125212834475e+85,2.699808328611952956880085855559655060972e+86,-7.571247237087740608093832832154129700465e+86,1.461656522443172581055456493497424044184e+87,-3.42503292405149330342311680360053945486e+86,-1.344063118304428897334049473486895422587e+88
-106.36,1.339260517211047143747193121415110892668e+85,-7.109899848309376900883474050296018554457e+85,2.624826058324147421598183885457689720884e+86,-7.425274906305474642181402233354206203906e+86,1.457572681435872185027996772332880476541e+87,-4.729555183702443909258278597173604764537e+86,-1.265498113129027722013599402785088424151e+88
-106.35,1.269461616989942893528086474117518134614e+85,-6.851105607802384899154169227975556136132e+85,2.55130125525112095016792079755987258193e+86,-7.279774889160198506001703700465311270063e+86,1.45222308784660998632325867180688026927e+87,-5.957047037136858132665051993878351809022e+86,-1.189986837431821777186644985307176251595e+88
